Pin Number,Pin ID,Custom Name,Function,Direction,Latch,Open Drain,PIO Interrupt,Pull Up,Pull Down,Glitch/Debounce Filter,Drive Strength
N2,PD26,,Available,In,,,,,,,
N3,PD29,,Available,In,,,,,,,
N8,PIOBU1,,Available,In,,,,,,,
N10,PA8,,Available,In,,,,,,,
N11,PA9,,Available,In,,,,,,,
N12,PC1,,Available,In,,,,,,,
N14,PC2,,Available,In,,,,,,,
N15,PA12,,Available,In,,,,,,,
N16,PA15,,Available,In,,,,,,,
N17,PA17,,Available,In,,,,,,,
P5,PIOBU5,,Available,In,,,,,,,
P6,PIOBU6,,Available,In,,,,,,,
P10,PA1,,Available,In,,,,,,,
P12,PA20,,Available,In,,,,,,,
P13,PA26,,Available,In,,,,,,,
P15,PA11,,Available,In,,,,,,,
P16,PA13,,Available,In,,,,,,,
P17,PC0,,Available,In,,,,,,,
R2,PIOBU2,,Available,In,,,,,,,
R3,PIOBU0,,Available,In,,,,,,,
R4,PIOBU4,,Available,In,,,,,,,
R5,PIOBU3,,Available,In,,,,,,,
R10,PA3,,Available,In,,,,,,,
R12,PA6,,Available,In,,,,,,,
R13,PA21,,Available,In,,,,,,,
R15,PA30,,Available,In,,,,,,,
R16,PA28,,Available,In,,,,,,,
R17,PA31,,Available,In,,,,,,,
T11,PA2,,Available,In,,,,,,,
T12,PA5,,Available,In,,,,,,,
T13,PA7,,Available,In,,,,,,,
T14,PA19,,Available,In,,,,,,,
T15,PA24,,Available,In,,,,,,,
T16,PA27,,Available,In,,,,,,,
T17,PA29,,Available,In,,,,,,,
U11,PA0,,Available,In,,,,,,,
U12,PA4,,Available,In,,,,,,,
U13,PA10,,Available,In,,,,,,,
U14,PA18,,Available,In,,,,,,,
U15,PA22,,Available,In,,,,,,,
U16,PA23,,Available,In,,,,,,,
U17,PA25,,Available,In,,,,,,,
