Pin Number,Pin ID,Custom Name,Function,Mode, Direction,Latch,Pull Up,Pull Down,Open Drain,Slew Rate Control
R1,PA13,,Available,,,,,,No,FAST
R2,PA14,,Available,,,,,,No,FAST
R5,PB02,,Available,,,,,,No,FAST
R8,PF01,,Available,,,,,,No,FAST
R9,PF02,,Available,,,,,,No,FAST
R10,PF06,,Available,,,,,,No,FAST
R11,PB26,,Available,,,,,,No,FAST
R13,PB12,,Available,,,,,,No,FAST
R14,PG04,,Available,,,,,,No,FAST
R17,PC03,,Available,,,,,,No,FAST
R18,PC04,,Available,,,,,,No,FAST
T1,PA28,,Available,,,,,,No,FAST
T2,PA29,,Available,,,,,,No,FAST
T17,PC01,,Available,,,,,,No,FAST
T18,PC02,,Available,,,,,,No,FAST
U1,PA15,,Available,,,,,,No,FAST
U2,PA16,,Available,,,,,,No,FAST
U3,PA18,,Available,,,,,,No,FAST
U4,PB03,,Available,,,,,,No,FAST
U5,PB19,,Available,,,,,,No,FAST
U6,PB04,,Available,,,,,,No,FAST
U7,PF00,,Available,,,,,,No,FAST
U8,PB23,,Available,,,,,,No,FAST
U9,PB08,,Available,,,,,,No,FAST
U10,PF04,,Available,,,,,,No,FAST
U11,PB28,,Available,,,,,,No,FAST
U12,PB09,,Available,,,,,,No,FAST
U13,PB29,,Available,,,,,,No,FAST
U14,PB30,,Available,,,,,,No,FAST
U15,PB24,SWITCH0,SWITCH_AL,Digital,In,n/a,Yes,No,No,FAST
U16,PB13,,Available,,,,,,No,FAST
U17,PB15,,Available,,,,,,No,FAST
U18,PB16,,Available,,,,,,No,FAST
V2,PB18,,Available,,,,,,No,FAST
V3,PA17,,Available,,,,,,No,FAST
V4,PB20,,Available,,,,,,No,FAST
V5,PB05,,Available,,,,,,No,FAST
V6,PB21,LED0,LED_AL,Digital,Out,High,,,No,FAST
V7,PB06,,Available,,,,,,No,FAST
V8,PB22,LED1,LED_AL,Digital,Out,High,,,No,FAST
V9,PB07,,Available,,,,,,No,FAST
V10,PB27,,Available,,,,,,No,FAST
V11,PF03,,Available,,,,,,No,FAST
V12,PF05,,Available,,,,,,No,FAST
V13,PB10,,Available,,,,,,No,FAST
V14,PB11,,Available,,,,,,No,FAST
V15,PB31,,Available,,,,,,No,FAST
V16,PB25,,Available,,,,,,No,FAST
V17,PB14,,Available,,,,,,No,FAST
